¿Cómo se alinea TDD con el proceso de diseño de software en un contexto ágil?;Traduciendo criterios de aceptación simples en pruebas unitarias y repitiendo el ciclo hasta completar la aplicación.;Definiendo toda la arquitectura del sistema antes de escribir cualquier prueba.;Centrándose en la implementación del código y dejando las pruebas para el final de cada iteración.;No existe una alineación específica entre TDD y el diseño ágil de software.;Traduciendo criterios de aceptación simples en pruebas unitarias y repitiendo el ciclo hasta completar la aplicación.
Dentro de los patrones de implementación de TDD se encuentra 'Fake it 'til you make it'. ¿En qué consiste este patrón de implementación?;Este patrón se refiere a la idea de comenzar con una implementación mínima y luego ir mejorándola poco a poco, usando sustitutos temporales para partes del código que aún no están listas.;Este patrón implica realizar una implementación completamente funcional desde el principio, sin importar que algunas partes del sistema aún no estén definidas.;Este patrón se refiere a la creación de pruebas que se basan solo en datos estáticos sin necesidad de implementar el código real, y se evita escribir pruebas hasta tener la implementación completa.;Este patrón sugiere que las pruebas deben escribir un código completamente detallado, sin necesidad de crear implementaciones mínimas para las pruebas.;Este patrón se refiere a la idea de comenzar con una implementación mínima y luego ir mejorándola poco a poco, usando sustitutos temporales para partes del código que aún no están listas.
¿Cuál de los siguientes es un principio de diseño de software relacionado con TDD?;Alto acoplamiento entre componentes.;Código complejo para abarcar todas las posibles funcionalidades futuras.;El código debe funcionar, ser fácil de entender, tener mínima duplicación y ser lo más simple posible.;Clases con múltiples responsabilidades para evitar la fragmentación del código.;El código debe funcionar, ser fácil de entender, tener mínima duplicación y ser lo más simple posible.
¿Cuál es una buena práctica en TDD relacionada con el número de pruebas por regla de negocio?;Escribir la menor cantidad de pruebas posible para ahorrar tiempo.;Una prueba por cada regla de negocio.;Escribir una prueba que cubra múltiples reglas de negocio para mayor eficiencia.;No existe una recomendación específica sobre el número de pruebas por regla de negocio.;Una prueba por cada regla de negocio.
¿Cuál es el propósito principal de utilizar "dobles de prueba" en TDD?;Aumentar la complejidad de las pruebas para simular escenarios más realistas.;Probar la comunicación entre diferentes módulos del sistema en un entorno controlado.;Simular colaboraciones entre objetos y facilitar el aislamiento del código a probar.;Generar automáticamente una gran cantidad de casos de prueba para aumentar la cobertura.;Simular colaboraciones entre objetos y facilitar el aislamiento del código a probar.
¿Cómo contribuye TDD a la Integración Continua (CI) y la Entrega Continua (CD)?;Al contar con un amplio conjunto de pruebas automatizadas que permiten detectar errores de integración de forma temprana y asegurar que el sistema sigue funcionando tras cada cambio.;Al eliminar la necesidad de realizar pruebas de integración manuales en un entorno de CI/CD.;Al simplificar el proceso de despliegue al garantizar que solo se entrega código probado manualmente.;TDD no tiene una relación directa con las prácticas de Integración y Entrega Continua.;Al contar con un amplio conjunto de pruebas automatizadas que permiten detectar errores de integración de forma temprana y asegurar que el sistema sigue funcionando tras cada cambio.
¿Qué se sugiere como una estrategia para trabajar con código legado sin pruebas al adoptar TDD?;Reemplazar todo el código existente con una nueva implementación basada en pruebas desde el inicio.;Ignorar el código legado y enfocarse únicamente en aplicar TDD al nuevo código que se desarrolle.;Identificar el punto de cambio, localizar puntos de inflexión y añadir cualquier tipo de prueba para empezar a tener cierta cobertura.;Documentar exhaustivamente todo el código legado antes de intentar escribir cualquier prueba.;Identificar el punto de cambio, localizar puntos de inflexión y añadir cualquier tipo de prueba para empezar a tener cierta cobertura.
¿Qué se recomienda para adoptar TDD con éxito?;Enfocarse en lograr una cobertura de pruebas del 100% desde las primeras etapas del proyecto.;Escribir la mayor cantidad de código funcional posible antes de comenzar a escribir las pruebas.;Delegar la responsabilidad de escribir las pruebas a un equipo de QA independiente.;Practicar continuamente, hacer de TDD el comportamiento por defecto y no escribir código sin una prueba que lo necesite.;Practicar continuamente, hacer de TDD el comportamiento por defecto y no escribir código sin una prueba que lo necesite.
¿Por qué es importante escribir documentación en un proyecto software?;Para reemplazar la necesidad de escribir buen código;Para facilitar la incorporación de nuevos miembros al equipo;Para llevar un control del trabajo del equipo de desarrollo;Para evitar el uso de control de versiones;Para facilitar la incorporación de nuevos miembros al equipo
¿Qué documento recoge los requisitos funcionales y no funcionales de un sistema?;BRD;ERS;Manual de usuario;Guía de estilos;ERS
¿Cuál es el estándar principal para documentar pruebas de software?;ISO/IEC 15289;IEEE 829;UML;Guía de documentación de Google;IEEE 829
¿Qué herramienta permite generar automáticamente documentación de la estructura de una API?;Swagger;Doxygen;UML;AsciiDoc;Swagger
¿Qué ocurre si la documentación se queda desactualizada?;Mejora la calidad del código;Incrementa la velocidad del desarrollo;Genera confusión y errores;No pasa nada;Genera confusión y errores
¿Qué estándar define todos los documentos necesarios a lo largo del ciclo de vida del software?;IEEE 830;ISO/IEC 15289;IEEE 831;IEEE 829;ISO/IEC 15289
¿Qué herramienta es más comúnmente usada en proyectos Python para documentar?;JavaDoc;Docusaurus;Sphinx;MkDocs;Sphinx
¿Qué representa un wireframe?;El diseño gráfico final;La estructura base de la interfaz de usuario;El comportamiento backend;El flujo de las pruebas unitarias;La estructura base de la interfaz de usuario
¿Qué característica deben tener los comentarios en el código?;Ser largos y explicativos;Ser breves, claros y precisos;Específicos para clases abstractas;Solo necesarios en código de prueba;Ser breves, claros y precisos
¿Qué debe incluir un plan de pruebas?;Capturas de pantalla;Estrategia, herramientas y criterios de aceptación;Listado de bugs;Listado de riesgos;Estrategia, herramientas y criterios de aceptación
¿Qué contiene una historia de usuario?;Solo requisitos técnicos;Rol, acción, motivo y criterio de aceptación;Código fuente;Requisitos funcionales y no funcionales;Rol, acción, motivo y criterio de aceptación
¿Cuál de los siguientes no es un lenguaje de marcado?;AsciiDoc;Markdown;reStructuredText;UML;UML
¿Cuál de las siguientes es una guía de estilo reconocida?;PostgreSQL Style Guide;Microsoft Writing Style Guide;Manual de Selenium;PyDoc Manual;Microsoft Writing Style Guide
¿Cuál es el objetivo principal de un manual de usuario?;Describir la arquitectura interna;Enseñar al usuario cómo utilizar el software;Listar los bugs del sistema;Mostrar la implementación de la API;Enseñar al usuario cómo utilizar el software
¿Qué herramienta permite documentar, probar y compartir APIs en entornos colaborativos?;Swagger;JavaDoc;Postman;Selenium;Postman
¿Cuál de los siguientes no es un diagrama UML?;Diagrama de Clases;Diagrama de Secuencia;Diagrama de Requisitos;Diagrama de Casos de Uso;Diagrama de Requisitos
¿Para qué sirve un registro de errores?;Desarrollar wireframes;Documentar decisiones de diseño;Registrar incidencias detectadas y soluciones aplicadas;Mostrar el historial de versiones;Registrar incidencias detectadas y soluciones aplicadas
¿Qué propone el modelo C4?;Estandarizar casos de prueba;Documentar arquitectura en distintos niveles de abstracción;Medir rendimiento de aplicaciones;Gestionar APIs externas;Documentar arquitectura en distintos niveles de abstracción
¿Qué debe contener un caso de prueba?;Solo el resultado esperado;Diagrama de flujo de la prueba;ID, descripción, precondiciones, entradas, pasos y resultados esperados;Lista de errores históricos;ID, descripción, precondiciones, entradas, pasos y resultados esperados
¿Cuál es un problema habitual en la documentación de software?;Usar herramientas modernas;Tener documentación desincronizada con el código fuente;Generar documentación automática;Demasiada documentación;Tener documentación desincronizada con el código fuente
¿Qué es la contenerización de aplicaciones?;Proceso de ejecutar software en la nube;Virtualización completa de hardware;Empaquetar aplicaciones y dependencias en contenedores;Ejecutar múltiples sistemas operativos a la vez;Empaquetar aplicaciones y dependencias en contenedores
¿Qué elemento es fundamental en un contenedor?;Máquina virtual;BIOS;Imagen;Kernel externo;Imagen
¿Cuál es una ventaja clave de los contenedores?;Uso eficiente de recursos;Mayor peso que las máquinas virtuales;Menor portabilidad;Requieren más sistema operativo;Uso eficiente de recursos
¿Qué diferencia a un contenedor de una VM?;Los contenedores incluyen su propio kernel;Las VMs no requieren hipervisor;Los contenedores comparten el kernel del host;Las VMs son más ligeras;Los contenedores comparten el kernel del host
¿Qué herramienta es la más usada para contenerización?;Docker;VMware;VirtualBox;Git;Docker
¿Qué es una imagen en Docker?;Una foto del contenedor;Una plantilla inmutable con todo lo necesario para correr una app;Una copia del sistema operativo;Un archivo de logs;Una plantilla inmutable con todo lo necesario para correr una app
¿Qué comando lanza un contenedor desde una imagen en Docker?;docker build;docker ps;docker run;docker pull;docker run
¿Qué son los namespaces en Linux?;Aíslan recursos como procesos y redes en contenedores;Sistemas de archivos;Tipos de usuarios;Conjuntos de puertos;Aíslan recursos como procesos y redes en contenedores
¿Qué gestionan los cgroups?;Usuarios y permisos;Recursos como CPU, memoria y disco;Versiones de kernel;Redes;Recursos como CPU, memoria y disco
¿Qué tipo de almacenamiento persiste tras eliminar un contenedor?;Memoria RAM;Volumen;Bind Mount;Cache;Volumen
¿Qué tipo de red Docker aísla completamente al contenedor?;None;Host;Overlay;Bridge;None
¿Qué permite Docker Compose?;Definir múltiples servicios en un solo archivo;Crear interfaces gráficas;Compilar imágenes;Acceder a la nube;Definir múltiples servicios en un solo archivo
¿Qué ventaja tiene contenerizar microservicios?;Monitoreo más complejo;Escalabilidad y despliegue independiente;Más dependencias;Menor portabilidad;Escalabilidad y despliegue independiente
¿Cuál es la diferencia entre imagen y contenedor?;Ninguna, son sinónimos;Imagen es la plantilla; contenedor es la instancia en ejecución;Imagen contiene datos; contenedor no;Contenedor es más grande que la imagen;Imagen es la plantilla; contenedor es la instancia en ejecución
¿Qué comando se usa para ver contenedores en ejecución?;docker run;docker ps;docker build;docker exec;docker ps
¿Qué gestor de contenedores no requiere daemon y es rootless?;Docker;Podman;LXC;VirtualBox;Podman
¿Qué permite almacenar imágenes?;Dockerfile;Registro (registry);Volumen;Kernel;Registro (registry)
¿Qué es Containerd?;Es una imágen de Docker;Herramienta para debug;Runtime ligero para ejecutar contenedores;Interfaz gráfica de Docker;Runtime ligero para ejecutar contenedores
¿Qué contiene un Dockerfile?;Instrucciones para construir una imagen;Datos de ejecución del contenedor;Logs del sistema;Información del sistema host;Instrucciones para construir una imagen
¿Qué hace el comando docker pull?;Inicia un contenedor;Detiene una imagen;Descarga una imagen del registro;Ejecuta una red;Descarga una imagen del registro
El despliegue continuo es;una estrategia de desarrollo en la que los cambios de código de la aplicación se publican automáticamente al entorno de producción tras pasar una serie de pruebas predefinidas.;una técnica de diseño gráfico que permite optimizar la resolución de las imágenes antes del despliegue del sitio web.;un proceso manual en el que los desarrolladores publican actualizaciones solo después de completar todo el ciclo de desarrollo y aprobación por parte del equipo de marketing.;una metodología de respaldo que almacena copias del código fuente cada vez que un desarrollador guarda un archivo.;una estrategia de desarrollo en la que los cambios de código de la aplicación se publican automáticamente al entorno de producción tras pasar una serie de pruebas predefinidas.
¿Cuál de las siguientes herramientas se utiliza comúnmente para la integración continua y despliegue continuo (CI/CD)?;MySQL.;GitHub Actions.;Bootstrap.;Nginx.;GitHub Actions.
Señala la opción incorrecta:;En la etapa de seguridad, en la etapa de compilación y pruebas, el código se convierte en ejecutable y se validan sus funcionalidades.;DAST (Dynamic Application Security Testing) analiza la aplicación mientras está en ejecución.;SAST (Static Application Security Testing) analiza el código sin ejecutarlo.;Se deben usar credenciales en archivos de configuración.;Se deben usar credenciales en archivos de configuración.
¿Cuál de las siguientes afirmaciones es una buena práctica del despliegue del continuo de aplicaciones?;Uso de credenciales en archivos de configuración.;No verificar cambios en código de terceros.;Uso de repositorios privados con control de acceso.; ;Uso de repositorios privados con control de acceso.
El archivo de configuración de GitHub Actions suele tener extensión .exe.;Verdadero.;Falso (Se usa YAML, por ejemplo: .yml).;Falso (Se usa YAML, por ejemplo: .yml).
¿Cuál de las siguientes opciones es un beneficio de CI/CD seguro?;Incrementa la cantidad de pruebas visuales que se deben realizar manualmente antes del lanzamiento.;Aumenta el número de líneas de código escritas por el equipo cada día.;Reducción de riesgos de ataques y fugas de datos.;Mejora la calidad del diseño gráfico en la interfaz de usuario.;Reducción de riesgos de ataques y fugas de datos.
Un rollback es;el proceso de realizar pruebas de seguridad adicionales en una nueva versión antes de lanzarla.;el proceso de volver a una versión anterior de la aplicación cuando una actualización presenta problemas.;la acción de compilar el código fuente para crear una nueva versión de la aplicación.;el proceso de agregar nuevas funcionalidades a una aplicación sin necesidad de realizar pruebas;el proceso de volver a una versión anterior de la aplicación cuando una actualización presenta problemas.
Con un Feature branching:;Cada funcionalidad se desarrolla en una rama separada.;Se trabaja directamente en la rama main para una implementación directa.;Se crean pull request sin revisión previa.;Se hace un commit and push en la rama main cada vez que se realiza un cambio.;Cada funcionalidad se desarrolla en una rama separada.
¿Qué significa CI en desarrollo de software?;Código Interactivo.;Comunicación Inmediata.;Integración Continua.;Instalación Controlada.;Integración Continua.
Github actions se utiliza para…;la creación de bases de datos en la nube sin necesidad de configuración.;el despliegue de páginas estáticas.;la automatización de la integración de diseño gráfico en la aplicación.;gestionar la documentación en producción.;el despliegue de páginas estáticas.
¿Qué es una pipeline?;Un servidor.;Una app móvil.;Una serie de pasos automatizados.;Un lenguaje de programación.;Una serie de pasos automatizados.
¿Cuál no es un beneficio del CI/CD seguro?;Reducción de ataques y fugas de datos.;Codigo más bonito.;Mayor confianza en la estabilidad del código.;Cumplimientos de normativas y estándares de calidad.;Codigo más bonito.
¿Por qué no se sube un archivo node_modules a un repositorio común?;Porque contiene archivos sensibles como contraseñas y claves de API.;Es un archivo muy pesado.;Porque no se puede acceder a él desde sistemas operativos diferentes a Linux.;Porque se genera automáticamente.;Es un archivo muy pesado.
En un sistema centralizado…;Cada persona guarda sus cambios.;Todos los cambios se guardan en un único lugar, obligando a una conexión constante.;Los cambios se almacenan en múltiples servidores dispersos para mayor seguridad y disponibilidad.;Los cambios nunca están visibles para los usuarios.;Todos los cambios se guardan en un único lugar, obligando a una conexión constante.
¿Qué hace el comando npm install?;Eliminar todas las dependencias de la aplicación.;Limpiar el directorio.;Instalar las dependencias indicadas en el package.json.;Inicializar todas las variables de la aplicación.;Instalar las dependencias indicadas en el package.json.
Los pipelines en CI se ejecutan automáticamente tras detectar cambios.;Verdadero.;Falso.;Verdadero.
El Despliegue continuo y la entrega continua:;son lo mismo.;el despliegue continuo necesita interacción manual para publicar los cambios a producción y la entrega continua no.;La entrega continua necesita interacción manual para publicar los cambios a producción y el despliegue continuo no.;El despliegue continuo despliega los cambios a producción si se pasan unas pruebas, y la entrega continua verifica los cambios para poder integrarlos a la rama principal de un repositorio compartido.;La entrega continua necesita interacción manual para publicar los cambios a producción y el despliegue continuo no.
¿Cuál es un área crítica de seguridad?;La interfaz gráfica.;El código fuente, compilación, pruebas y despliegue.;La estructura de la aplicación.;Los estilos visuales de la aplicación.;El código fuente, compilación, pruebas y despliegue.
¿Github se utiliza para el control de versiones?;Verdadero.;Falso.;Verdadero.
¿Cuál no es una herramienta de CI/CD completa?;Gitlab.;Jenkins.;Cloudfare.;Travis CI.;Cloudfare.

